,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
215,17-Oct-2019,Unprovoked,AUSTRALIA,Queensland,"Woorim Beach, Bribie Island,",surfing,M,17,"No injury, surfboard bitten",N,1730,7' shark,20191017
216,08-Oct-2019,Unprovoked,USA,Florida,"Fort Pierce, St. Lucie County",surfing,M,20,Lacerations to right foot,N,1200,Not Determined,20191008
217,05-Oct-2019,Unprovoked,AUSTRALIA,New South Wales,Lighthouse Beach,surfing,M,29,"No injury, surfboard severely damaged",N,1600,"White shark, 3.5 m",20191005
220,28-Sep-2019,Provoked,AUSTRALIA,Northern Territory ,"Nightcliff Jetty, Darwin",fishing,M,45,Hooked shark bit his leg. PROVOKED INCIDENT,N,1800,1+ m shark,20190928
221,26-Sep-2019,Unprovoked,USA,Hawaii,"Kihei, South Maui",surfing,F,,"No injury, back of board bitten",N,0915,6' to 7' shark,20190926
222,24-Sep-2019,Unprovoked,USA,Florida,"Huguenot Park, Jacksonville, Duval County",swimming,M,,Laceration to arm,N,1700,Not Determined,20190924
223,24-Sep-2019,Unprovoked,USA,Florida,"Satellite Beach, Brevard County",surfing,M,13,Lacerations to left foot,N,1630,2' shark,20190924
224,18-Sep-2019,Unprovoked,USA,Hawaii,"Haleiwa, Oahu",snorkeling,Not Determined,22,Minor injuries,N,1040,"Galapagos shark, 5'-9'",20190918
225,15-Sep-2019,Unprovoked,USA,South Carolina,"Isle of Palms,  Charleston County",no activity,F,22,Foot bitten,N,9999,Not Determined,20190915
226,07-Sep-2019,Unprovoked,AUSTRALIA,Western Australia,"Burns Beach, Perth",spearfishing,M,,"No injury, shark bit swim fin",N,0900,14' white shark,20190907
227,31-Aug-2019,Unprovoked,USA,Cayman Islands,Grand Cayman,spearfishing,M,70,Bite to posterior left knee,N,9999,Nurse shark,20190831
228,31-Aug-2019,Unprovoked,USA,Florida,"Jacksonville Beach, Duval County",no activity,M,60,Thigh injured,N,1800,Not Determined,20190831
229,27-Aug-2019,Provoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,40,Hand and calf bitten when he jumped off surfboard and landed on the shark PROVOKED INCIDENT,N,1155,6.5' shark,20190827
230,21-Aug-2019,Unprovoked,USA,Florida,"Fort Lauderdale, Broward County",wading,M,11,Foot bitten,N,0900,Not Determined,20190821
231,20-Aug-2019,Unprovoked,USA,Hawaii,"Napoopoo Park in Kealakekua Bay, The Big Island",,F,26,Injury to lower back and right hip,N,0800,Not Determined,20190820
233,16-Aug-2019,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",wading,M,9,Puncture marks to lower leg,N,1100,Not Determined,20190816
234,11-Aug-2019,Unprovoked,USA,Hawaii,"Makaha Beach, Oahu",surfing,M,16,"No injury, board damaged",N,1930,10' to 12' shark,20190811
235,04-Aug-2019,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",standing,M,51,Minor injuries to right foot,N,1500,Not Determined,20190804
236,03-Aug-2019,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,F,21,Minor cuts to right foot,N,1600,Not Determined,20190803
237,03-Aug-2019,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,20,Bite to left hand and wrist,N,1530,Not Determined,20190803
238,03-Aug-2019,Unprovoked,USA,Florida,Off Key Biscayne,spearfishing,M,37,Laceration to left arm and hands,N,9999,Not Determined,20190803
239,29-Jul-2019,Unprovoked,USA,Hawaii,Molokai Channel/,swimming,M,49,Bite to abdomen & left leg medial thigh,N,2220,Cookiecutter shark,20190729
240,30-Jul-2019,Provoked,USA,North Carolina,"Off Cape Hatteras, Dare County",fishing,M,,Arc of punctures to lower right leg by hooked shark PROVOKED INCIDENT,N,9999,"Blacktip shark, 5' ",20190730
241,29-Jul-2019,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,18,3 lacerations to left hand,N,1330,Not Determined,20190729
243,27-Jul-2019,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",boarding,M,49,Lacerations to right thigh,N,1630,Not Determined,20190727
244,27-Jul-2019,Unprovoked,USA,Florida,"Jacksonville Beach, Duval County",surfing,M,23,Puncture wounds around left elbow,N,9999,Blacktip or Spinner shark,20190727
245,22-Jul-2019,Unprovoked,USA,Rhode Island,"Moonstone Beach, South Kingstown, Washington County",surfing,M,18,Foot bitten,N,1500,Sandtiger shark,20190722
248,16-Jul-2019,Unprovoked,USA,North Carolina,"Sunset Beach, Brunswick County",,F,,Ankle bitten,N,1630,shark pup,20190716
249,12-Jul-2019,Unprovoked,USA,Florida,"Amelia Island, Nassau County",boarding,F,16,Foot bitten,N,0730,Not Determined,20190712
250,10-Jul-2019,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"East Beach, Port Alfred",surfing,M,20,Leg injured,N,1030,"White shark, juvenile",20190710
251,09-Jul-2019,Unprovoked,AUSTRALIA,Queensland,"Pelican Waters, Caloundra",boarding,M,43,Puncture wounds to wrist,N,0800,Bull shark pup,20190709
252,06-Jul-2019,Provoked,MEXICO,Quinta Roo,Cabo Catoche ,fishing,M,,Leg injured,N,9999,Not Determined,20190706
253,30-Jun-2019,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,18,Minor injury to foot,N,1630,Not Determined,20190630
254,04-Jul-2019,Unprovoked,BAHAMAS,Abaco Islands,Great Guana Cay,snorkeling,M,32,Unknown,N,1730,Not Determined,20190704
255,26-Jun-2019,Unprovoked,BAHAMAS,Lucayan Archipelago,Rose Island,snorkeling,F,21,FATAL,Y,1400,Not Determined,20190626
258,16-Jun-2019,Unprovoked,USA,North Carolina,"Bald Head Island, Brunswick County",swimming,M,8,Puncture wounds to leg,N,1600,Not Determined,20190616
259,16-Jun-2019,Unprovoked,USA,Georgia,"Wilmington River, Chatham County",swimming,M,64,Arc of lacerations to bicep,N,0900,"Bull shark, 4' to 5'",20190616
260,10-Jun-2019,Unprovoked,USA,North Carolina,"Ocean Isle, Brunswick County",surfing,M,19,Cuts to right foot,N,1400,Not Determined,20190610
263,02-Jun-2019,Unprovoked,USA,North Carolina,"Fort Macon State Beach, Carteret County",standing,F,17,Severe injuries to leg and hand,N,1220,Not Determined,20190602
264,29-May-2019,Unprovoked,NEW CALEDONIA,Bélep Islands,Cook Reef,fishing,M,43,FATAL,Y,9999,Not Determined,20190529
265,25-May-2019,Unprovoked,USA,Hawaii,"Honokowai Point, Maui",swimming,M,65,FATAL,Y,0848,Not Determined,20190525
266,25-May-2019,Unprovoked,NEW CALEDONIA,Noumea,Port South Marina,swimming,M,10,Leg severed,N,1600,"Bull shark, 3.5 m",20190525
267,20-May-2019,Unprovoked,USA,New Jersey,"Ship Bottom, Ocean County",boarding,M,67,No injury,N,9999,Shark involvement unconfirmed but considered probable,20190520
269,14-May-2019,Unprovoked,USA,Hawaii,"Browns, Oahu",surfing,M,,"No injury, knocked of board by shark",N,0830,8' shark,20190514
270,14-May-2019,Unprovoked,AUSTRALIA,Queensland,Yandaran Beach,surfing,M,53,Laceration to right ankle,N,1621,Not Determined,20190514
272,08-May-2019,Unprovoked,USA,Hawaii,O'ahu,swimming,F,34,Injuries to left arm and hand,N,0900,Not Determined,20190508
273,07-May-2019,Unprovoked,USA,California,"North Salmon Creek Beach, Sonoma County",surfing,F,28,"No injury, shark severed surfboard leash",N,9999,White shark,20190507
274,04-May-2019,Provoked,BRAZIL,Fernando de Noronha,Praia de Porto,fishing,M,12,Cut to toe from hooked shark PROVOKED INCIDENT,N,9999,Lemon shark pup,20190504
275,01-May-2019,Unprovoked,USA,Florida,"Off Boca Grande, Lee County",fishing,M,,Injury to leg,N,1845,Not Determined,20190501
277,23-Apr-2019,Unprovoked,USA,Hawaii,"Anaehoomalu Bay, Hawaii",kayaking,F,65,Injury to right inner thigh,N,0830,Tiger shark,20190423
278,21-Apr-2019,Unprovoked,USA,Florida,"Jacksonville Beach, Duval County",no activity,M,25,Minor injury to leg,N,1730,Not Determined,20190421
281,06-Apr-2019,Unprovoked,USA,Hawaii,Kaiwi Channel,swimming,M,23,Bitten on left shoulder,N,0100,Cookiecutter shark,20190406
282,05-Apr-2019,Provoked,CHINA,Liaoning Province,"Laohutan Ocean Park Aquarium, Dalian City",diving,F,,"Lacerations to face, chin and scalp",N,9999,Sand tiger shark,20190405
284,25-Mar-2019,Unprovoked,AUSTRALIA,Queensland,Line Reef,swimming,M,25,Puncture marks to left hip and buttocks,N,1230,"Grey reef shark, 4' ",20190325
285,22-Mar-2019,Unprovoked,USA,Florida,"Hobe Sound, Martin County",surfing,M,46,Lacerations to foot,N,1600,4' shark,20190322
286,21-Mar-2019,Unprovoked,MEXICO,Guerrero,Troncones,swimming,M,32,20 cm gash to right leg,N,1730,Not Determined,20190321
287,16-Mar-2019,Unprovoked,USA,Hawaii,Kaiwi Channel,swimming,M,58,Bite to abdomen,N,0300,Cookiecutter shark,20190316
288,12-Mar-2019,Unprovoked,USA,Florida,"Stuart Beach, Martin County",boarding,M,11,Lacerations to right foot,N,1400,Spinner shark,20190312
289,05-Mar-2019,Unprovoked,USA,Oregon,"Cape Kiwanda, Tillamook County",surfing,M,,"No injury, board bitten and dented",N,0830,Not Determined,20190305
290,05-Mar-2019,Provoked,SOUTH AFRICA,Eastern Cape Province,30 nm off Port Elizabeth,fishing,M,46,Lacerations to arm from shark caught in trawl net  PROVOKED INCIDENT,N,1600,2.5 m shark,20190305
291,17-Feb-2019,Unprovoked,AUSTRALIA,New South Wales,Belongil Bay,surfing,M,41,Lacerations/puncture marks to thigh,N,0640,Not Determined,20190217
292,14-Feb-2019,Unprovoked,BRAZIL,Fernando de Noronha,Cacimba do Padre,surfing,M,31,Minor injury to face,N,1730,Lemon shark,20190214
293,10-Feb-2019,Unprovoked,AUSTRALIA,Northern Territory ,Groote Eylandt,spearfishing,M,25,Right forearm bitten,N,9999,"Reef shark, ",20190210
294,04-Feb-2019,Unprovoked,USA,Hawaii,"Hanalei Bay, Kauai",surfing,M,,Multiple lacerations to leg,N,1340,Tiger shark,20190204
295,04-Feb-2019,Unprovoked,AUSTRALIA,New South Wales,Urunga area,surfing,M,50,"No injury, surfboard bitten",N,0615,Not Determined,20190204
297,02-Feb-2019,Unprovoked,USA,Florida,Key Biscayne,spearfishing,M,50,Right wrist and hand injured,N,1000,Bull shark,20190202
300,14-Jan-2019,Unprovoked,AUSTRALIA,Western Australia,North Cottesloe ,swimming,F,15,Minor injury to left foot,N,1130,Wobbegong shark,20190114
302,8-Jan-2019,Unprovoked,USA,California,"Sandspit Beach, Montaña de Oro State Park ",surfing,M,19,Cuts to both lower legs,N,1000,"White shark, 4.6m",20190108
303,18-Dec-2018,Unprovoked,MEXICO,Sonora,Southeast of Puerto Peñasco ,diving,M,35,FATAL,Y,1100,Tiger shark,20181218
305,15-Dec-2018,Unprovoked,NEW ZEALAND,North Island,Matauri Bay,spearfishing,M,24,Injuries to leg and hand,N,1120,"Mako shark, 7'",20181215
306,09-Dec-2018,Unprovoked,NEW ZEALAND,North Island,Ti Point,spearfishing,M,50,No injury,N,0800,Bronze whaler 2.5m,20181209
307,09-Dec-2018,Unprovoked,AUSTRALIA,New South Wales ,Nambucca,surfing,M,36,Five deep lacerations to lower right leg,N,0715,Not Determined,20181209
308,28-Nov-2018,Unprovoked,AUSTRALIA,New South Wales,South Steyne,surfing,M,20,Cut to left foot,N,1500,Wobbegong shark,20181128
309,24-Nov-2018,Unprovoked,USA,Florida,"Juno Beach, Palm Beach County",surfing,M,48,Lacerations to left foot,N,1700,Not Determined,20181124
310,18-Nov-2018,Unprovoked,AUSTRALIA,Northern Territory ,Off Nhulunbuy,spearfishing,M,17,Severe lacerations to left arm and right leg,N,1200,Reef shark x 2,20181118
311,17-Nov-2018,Unprovoked,AUSTRALIA,New South Wales,"7 Mile Beach, Gerroa",surfing,M,24,Injuries to calf and hand,N,1300,Not Determined,20181117
313,11-Nov-2018,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Tinley Manor,fishing,M,41,Surf-ski bitten but no injury to occupant,N,0800,"White shark, 3m",20181111
314,11-Nov-2018,Unprovoked,AUSTRALIA,Western Australia,"Pyramids Beach, Mandurah",boarding,M,20,Injuries to lower left leg and foot,N,0840,Sandtiger shark,20181111
315,09-Nov-2018,Unprovoked,BAHAMAS,Exumas,Compass Cay,swimming,M,8,Arc of shallow lacerations to back,N,1330,Nurse shark,20181109
316,07-Nov-2018,Unprovoked,AUSTRALIA,New South Wales,"Shelly Beach, Ballina",surfing,M,42,20 cm injury to left calf,N,0645,5' shark,20181107
317,05-Nov-2018,Unprovoked,AUSTRALIA,Queensland,"Cid Harbor, Whitsundays",swimming,M,33,FATAL,Y,1730,Not Determined,20181105
319,24-Oct-2018,Unprovoked,AUSTRALIA,Western Australia,"Guillotines surf break, Shire of Augusta Margaret River",surfing,M,,Knocked off board by a  shark.   No injury,N,0900,Not Determined,20181024
320,23-Oct-2018,Unprovoked,USA,Florida,"Near Patrick AFB, Brevard County",surfing,F,,Injury to right foot,N,1200,3' to 4' shark,20181023
321,23-Oct-2018,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,29,Minor injury to toe,N,9999,Not Determined,20181023
322,23-Oct-2018,Unprovoked,USA,California,Farallon Islands,diving,M,,Injury to right hand / wrist,N,0800,"White shark, 17' female",20181023
323,19-Oct-2018,Unprovoked,AUSTRALIA,New South Wales,Samurai Beach,surfing,M,50,Injury to upper right arm,N,0700,Bull shark?,20181019
324,19-Oct-2018,Unprovoked,NEW ZEALAND,North Island,Baylys Beach ,surfing,M,25,Severe lacerations to arm and hand and cut to face,N,1800,"White Shark, 3.2m to 3.5m",20181019
327,11-Oct-2018,Unprovoked,USA,Florida,"Bethune Beach, Volusia County",surfing,F,,Black eye,N,0800,Spinner shark,20181011
328,08-Oct-2018,Provoked,AUSTRALIA,Queensland,Swain Reef,fishing,M,55,Injury to upper left arm by hooked shark PROVOKED INCIDENT,N,1800,"""reef shark""",20181008
329,29-Sep-2018,Unprovoked,USA,California,"Beacons Beach, San Diego County",diving,M,13,Traumatic injuries to upper torso,N,0655,"White shark, 11'",20180929
330,28-Sep-2018,Unprovoked,AUSTRALIA,Northern Territory ,Groote Eylandt,no activity,M,17,Knee bitten,N,1800,Bull shark,20180928
332,23-Sep-2018,Unprovoked,BAHAMAS,Abaco Islands,Treasure Cay,spearfishing,F,32,Lacerations to fingers,N,1342,Blacktip shark,20180923
333,23-Sep-2018,Provoked,FIJI,Vanua Levu,Cakau Levu,diving,M,30,Abrasion to leg when he kicked the shark PROVOKED INCIDENT,N,1500,Nurse shark,20180923
335,20-Sep-2018,Unprovoked,AUSTRALIA,Queensland,"Cid Harbor, Whitsundays",swimming,F,12,Serious injury to left thigh,N,1345,Not Determined,20180920
336,19-Sep-2018,Unprovoked,JAMAICA,St. Marys Parish,James Bond Beach,spearfishing,M,43,FATAL,Y,9999,Not Determined,20180919
337,19-Sep-2018,Unprovoked,AUSTRALIA,Queensland,"Cid Harbor, Whitsundays",swimming,F,46,Serious injury to anterior right thigh,N,1700,Not Determined,20180919
338,15-Sep-2018,Unprovoked,USA,Massachusetts,"Newcomb Hollow Beach, Wellfleet, Barnstable County",boarding,M,26,FATAL,Y,1200,White shark,20180915
339,08-Sep-2018,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,39,Ankle bitten,N,1315,Not Determined,20180908
340,08-Sep-2018,Unprovoked,USA,Hawaii,"Pounders Beach, Oahu",,M,23,Right arm bitten,N,0830,"Tiger shark, 10' to 12'",20180908
341,07-Sep-2018,Unprovoked,USA,Florida,"Fort Pierce, St. Lucie County",surfing,M,60,Calf bitten,N,0929,Not Determined,20180907
344,24-Aug-2018,Unprovoked,USA,California,"Huntington Beach, Orange County",swimming,M,14,Shark bumped chest but no injury ,N,2000,5' to 8' shark,20180824
345,20-Aug-2018,Unprovoked,BAHAMAS,Abaco Islands,Carter's Cay,spearfishing,M,29,Lacerations to head and neck,N,9999,Reef shark,20180820
346,18-Aug-2018,Unprovoked,USA,North Carolina,"Atlantic Beach, Carteret  County",surfing,M,14,Injury to right lower leg,N,1047,Not Determined,20180819
347,18-Aug-2018,Unprovoked,ITALY,"Chieti, Province",Torino di Sangro ,playing,M,24,Calf bitten,N,9999,Not Determined,20180818
348,15-Aug-2018,Unprovoked,BAHAMAS,Abaco Islands,"Coco Bay, Green Turtle Cay",standing,F,56,Injury to lower left leg,N,0830,Nurse shark,20180815
350,15-Aug-2018,Unprovoked,USA,Massachusetts,"Longnook Beach, Truro, Barnstable County",swimming,M,61,"Lacerations to leg, hip and hand",N,1600,White shark,20180815
351,09-Aug-2018,Unprovoked,USA,Texas,"Crystal Beach, Galveston  County",spearfishing,M,42,Laceration to right leg above the knee,N,1000,"Said to involve a bull shark, 5' to 6'",20180809
352,05-Aug-2018,Unprovoked,USA,North Carolina,"Bald Head Island, Brunswick County",standing,M,16,Injury to calf,N,9999,Said to involve a blacktip shark,20180805
353,05-Aug-2018,Unprovoked,USA,North Carolina,"Bald Head Island, Brunswick County",swimming/standing,F,,Injury to right calf,N,1030,Not Determined,20180805
355,29-Jul-2018,Unprovoked,USA,Florida,"St Augustine, St Johns County",surfing,M,14,Minor cuts to hand,N,9999,Not Determined,20180729
356,24-Jul-2018,Provoked,CHINA,Guizhou Province,Shopping mall aquarium in Guiyang City,putting,F,6,Lacerations to fingers PROVOKED INCIDENT,N,1800,Not Determined,20180724
357,18-Jul-2018,Unprovoked,USA,New York,"Atlantique Beach, Fire Island, Suffolk County",boarding,M,13,Minor puncture wounds to leg,N,1200,Sandtiger shark,20180718
358,18-Jul-2018,Unprovoked,USA,New York,"Sailors Haven, Fire Island, Suffolk County",wading,F,12,Lacerations to lower leg,N,1115,Sandtiger shark,20180718
361,14-Jul-2018,Provoked,USA,California,"Trinidad Beach, Huboldt County",wading,F,58, Surf washed the dying shark against her foot PROVOKED INCIDENT,N,1411,"Salmon shark, juvenile",20180714
363,13-Jul-2018,Unprovoked,USA,Florida,"Fernandina Beach, Nassau County",wading,M,17,Foot bitten,N,1540,Not Determined,20180711
364,13-Jul-2018,Unprovoked,USA,Florida,"Fernandina Beach, Nassau County",surfing,M,30,Lacerations to left foot,N,1535,Not Determined,20180713
365,11-Jul-2018,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,14,Minor injury to foot,N,1130,Not Determined,20180711
368,02-Jul-2018,Unprovoked,USA,South Carolina,Myrtle Beach,boarding,F,11,"Minor injury, puncture marks to left lower leg",N,1440,Not Determined,20180702
370,18-Jun-2018,Provoked,USA,Florida,"Near the Bahia Honda Bridge, Monroe County",fishing,M,,Injury to fingers while removing hook from shark          PROVOKED INCIDENT,N,9999,Nurse shark,20180618
371,18-Jun-2018,Unprovoked,USA,Georgia,"St. Simon Island, Glynn County",standing,F,11,Minor injury to left thigh,N,1200,Not Determined,20180618
373,08-Jun-2018,Unprovoked,AUSTRALIA,New South Wales,Arrawarra Headland,surfing,M,,Minor injury to lower leg,N,9999,2 m shark,20180608
374,04-Jun-2018,Provoked,MEXICO,Colima,La Ticla,,M,,Lacerations to leg & hand PROVOKED INCIDENT,N,9999,"Tiger shark, 3m",20180604
375,03-Jun-2018,Unprovoked,AUSTRALIA,New South Wales,"Flat Rock, Ballina",,M,,"No injury, board bitten",N,9999,Not Determined,20180603
376,03-Jun-2018,Unprovoked,BRAZIL,Pernambuco,"Piedade Beach, Recife",swimming,M,18,FATAL,Y,1500,Tiger shark,20180603
378,27-May-2018,Provoked,USA,Florida,"Lighhouse Point Park, Ponce Inlet, Volusia County",fishing,M,52,Minor injury to foot. PROVOKED INCIDENT,N,9999,"Lemon shark, 3'",20180527
379,26-May-2018,Unprovoked,USA,Florida,"Cocoa Beach, Brevard  County",walking,M,15,Lower left leg bitten,N,1700,"Bull shark, 6'",20180526
380,26-May-2018,Unprovoked,USA,Florida,"Daytona Beach, Volusia County",standing,M,12,Minor injury to foot,N,1400,Not Determined,20180526
381,24-May-2018,Provoked,AUSTRALIA,Queensland,Cairns Aquarium,feeding,M,32,Minor bite to hand by captive shark. PROVOKED INCIDENT,N,0800,Grey reef shark,20180524
382,21-May-2018,Unprovoked,USA,South Carolina,"Isle of Palms,  Charleston County",boarding,M,10,Injuries to lower right leg and foot,N,9999,Not Determined,20180521
383,13-May-2018,Unprovoked,USA,South Carolina,"Hilton Head Island, Beaufort County",swimming,M,10,Severe bite to right forearm,N,1500,Not Determined,20180513
385,May 2018,Provoked,AUSTRALIA,Westerm Australia,Dugong Bay,feeding,F,34,Shallow lacerations to finger PROVOKED INCIDENT,N,9999,"Tawny nurse shark, 2m",20180500
386,12-May-2018,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Nahoon Beach, East London",surfing,M,,"Minor injury, marks on board",N,1100,Not Determined,20180512
389,28-Apr-2018,Provoked,USA,Texas,Galveston Bay,fishing,M,,Forearm bitten by hooked shark PROVOKED INCIDENT,N,9999,Sandtiger shark',20180428
390,28-Apr-2018,Unprovoked,COSTA RICA,Cocos Island,Manuelita,diving,M,30,"No injury, shark bit scuba gear",N,1040,Tiger shark,20180428
391,28-Apr-2018,Unprovoked,AUSTRALIA,Western Australia,Gearys Beach,surfing,M,,"No injury, knocked off board by shark",N,1650,Not Determined,20180428
393,25-Apr-2018,Unprovoked,AUSTRALIA,Western Australia,"Surfers Point, Prevelly",surfing,M,60,"No injury, knocked off board by shark",N,0930,3 m shark,20180425
394,24-Apr-2018,Unprovoked,AUSTRALIA,Western Australia,"South Point, Gracetown",surfing,M,,"No injury, shark struck his leg",N,1800,"White shark, 3.5 m",20180424
395,23-Apr-2018,Unprovoked,MALDIVES,Alifu Alifu Atoll,Madoogali,fishing,M,32,5-inch cut to hand,N,21500,Tiger shark,20180423
